,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
75,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1961,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2045,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1733,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1563,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2026,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1716,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
484,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1029,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
602,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
753,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
577,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1355,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1749,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
61,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
15,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
346,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
861,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2197,0.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1520,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
475,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1901,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
456,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1880,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
972,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
493,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1732,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
422,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
993,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
217,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1523,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1778,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
99,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
402,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1440,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1605,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
79,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1793,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1572,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1399,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
903,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1371,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
648,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
198,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
40,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
89,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1032,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1878,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
14,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1908,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
662,0.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,0
716,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1005,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2253,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
