,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
619,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
695,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1321,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1164,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1376,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1062,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
304,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
762,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1416,0.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
1546,1.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
625,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
1573,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
890,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1419,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1925,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
822,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
237,0.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1118,0.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1269,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
615,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
942,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
303,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1699,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
957,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1887,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
500,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
409,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1443,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
302,0.0,0,0,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
2020,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
216,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1889,1.0,1,0,1,1,1,1,0,0.0,1,0.0,1.0,1.0,0
1608,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
29,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
556,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
456,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1754,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
508,0.0,0,0,0,0,1,0,1,0.0,0,0.0,0.0,0.0,0
2079,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
25,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1901,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1082,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1025,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1994,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2021,0.0,1,0,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
183,0.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,1.0,0
1344,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1030,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
246,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,1.0,0
2063,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,0
807,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
944,0.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,0
1634,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1303,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
606,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1086,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
1736,1.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,0
146,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1687,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
842,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1665,1.0,0,0,0,0,0,0,1,0.0,0,0.0,1.0,0.0,0
80,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
422,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
108,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
2028,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1178,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
648,1.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1021,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1992,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1076,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1474,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
2066,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
445,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
346,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
241,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1720,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
883,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
872,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1190,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1561,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1673,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1577,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
963,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1902,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1187,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1147,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1538,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1387,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1668,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1317,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
150,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
844,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
697,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
282,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
265,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1161,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1160,0.0,0,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
862,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
972,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1558,0.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
2100,0.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,0.0,0
236,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1457,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1298,0.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1240,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2084,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1351,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
2053,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
605,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
598,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2014,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2017,0.0,1,1,1,1,0,1,0,0.0,1,0.0,1.0,0.0,0
1051,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
725,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1679,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1065,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1796,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
432,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
130,0.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
268,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
66,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1206,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
860,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
84,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
256,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1743,1.0,1,1,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
53,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
200,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
195,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1185,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1742,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1032,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
2035,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1484,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
981,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1857,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1336,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1249,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
2056,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
626,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1681,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2105,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
779,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1596,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1375,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
964,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1143,0.0,1,0,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
300,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1420,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1349,0.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2099,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
738,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1491,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1253,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1540,0.0,0,0,0,0,0,1,1,0.0,0,0.0,1.0,1.0,0
1022,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,1.0,0
922,0.0,0,1,0,1,0,1,0,0.0,0,1.0,0.0,0.0,0
2119,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
52,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1572,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1399,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1273,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1347,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
743,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
802,1.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
1776,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
329,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
482,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
755,1.0,0,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1966,0.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1927,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1120,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
812,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
476,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
278,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
775,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1198,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1189,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
821,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2062,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1047,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1384,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2038,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
442,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
494,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1354,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1487,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2032,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1099,1.0,0,0,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
509,1.0,1,0,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
293,1.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,0
1364,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
99,0.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
540,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
551,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1107,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1545,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1053,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
67,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
388,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1765,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
852,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1833,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1696,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1091,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
240,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1247,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
698,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
342,1.0,0,0,0,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1432,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1029,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1823,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
757,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1878,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,0.0,0
1553,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
133,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1078,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
371,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,1.0,0
528,0.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
76,0.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
