,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1918,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
1259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1500,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1396,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
796,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
602,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1424,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
932,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
1830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1707,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
96,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
709,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
386,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1862,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
76,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1475,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
83,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
791,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1919,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
349,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
858,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
984,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1386,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
249,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
64,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
84,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
73,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
190,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1668,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1567,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
145,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
510,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
369,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1289,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
17,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1784,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1628,0.0,0,0,0,0,0,1,0,1.0,1,1.0,1.0,1.0,1
100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
7,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1861,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
26,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
737,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1218,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
85,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1759,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
88,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
503,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
678,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2101,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1714,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
543,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1467,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1359,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1737,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
711,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
536,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
423,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
352,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
991,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1295,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
21,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2057,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
67,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
18,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1788,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
990,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
432,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1094,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
759,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
428,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
342,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1062,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1458,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
58,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1633,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1198,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1926,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1703,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
500,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
10,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
453,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1391,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
