,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
834,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
993,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1545,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
377,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
68,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
244,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
2239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1524,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1900,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
94,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1858,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
295,1.0,0,0,0,1,1,0,0,1.0,0,1.0,1.0,1.0,1
75,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1190,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2264,1.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,1
1184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
35,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
513,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
64,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
855,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
593,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
946,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2006,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
793,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
382,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
31,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2080,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
618,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1032,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
889,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1687,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1034,1.0,1,1,0,1,0,0,1,0.0,1,1.0,1.0,1.0,1
97,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2296,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1074,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2217,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1726,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1699,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1423,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
964,0.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,0
1597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1019,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
525,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
735,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
38,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
456,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
53,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
55,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
608,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
784,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1229,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1905,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1460,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
339,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1046,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1040,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1773,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
441,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
79,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1663,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1060,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1800,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1428,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1358,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
51,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1931,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
803,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1097,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
521,0.0,0,0,0,1,0,1,0,1.0,0,1.0,1.0,1.0,1
1512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
523,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
9,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1029,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1880,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
350,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
168,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2206,1.0,1,1,0,0,1,1,1,0.0,1,1.0,1.0,1.0,1
1439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
18,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
373,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1679,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1866,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
