,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
210,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1578,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
571,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
15,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1040,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
94,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
513,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
709,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1475,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2115,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
69,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1504,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1933,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
180,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1200,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2018,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
40,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
295,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
765,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
838,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1854,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
488,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
32,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1117,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
580,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
50,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
811,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1791,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
92,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1455,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
570,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
882,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
214,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1753,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1247,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
583,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
706,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1034,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2061,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
236,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1884,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1862,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1818,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1491,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
772,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1920,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2016,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1459,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2045,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1098,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
51,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
960,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2080,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
536,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,1
1938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
892,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
96,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
937,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1625,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1060,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2013,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1553,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
767,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1801,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
718,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
