,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1108,0.8329091229351039,0.5819319548028181,1.4958511232124294,0.5506886463416939,0.5285545302091317,0.60146889829489
111,-0.6931471805599453,-0.6818104801777762,-0.8684559571461601,-0.7844567353858564,-0.6958988706217422,-0.7304550387725693
1669,0.26236426446749106,-0.21389710676194018,-0.2678732455365601,-0.34848731457906423,-0.15949386289470152,-0.22795011144617977
500,-1.2039728043259361,-0.82022681279149,-0.8684559571461601,-0.7994650425594615,-0.8474452905019474,-0.8271672529026174
1470,-0.2231435513142097,0.15321023791960192,0.25780525987048436,0.6100528720078985,0.2036742453376661,0.09247869643955525
1940,-0.5108256237659907,-0.48979612457307853,-0.3874339199061332,-0.2799443323456132,-0.36822853202004674,-0.5718159040334797
448,-0.10536051565782628,0.13725684770110919,0.06156221487674419,0.15427801924688153,0.4537129575981445,0.11920964414877541
752,0.5306282510621704,0.1205072396256191,0.06156221487674419,0.203214001463387,0.18096540847305725,0.18976717067635274
263,0.26236426446749106,0.08496609661405963,0.06156221487674419,0.22175721073834104,0.15940887668052267,0.12623408552254728
1033,-1.6094379124341003,-1.203741688196447,-1.3023084443387374,-1.530700551525595,-1.2624431711453499,-1.2681653229283516
1379,-0.916290731874155,-0.635363261154142,-0.5759576986786058,-0.8617099943456864,-0.6295242830376837,-0.6208963096784453
98,-0.5108256237659907,-0.13516882853388362,-0.2678732455365601,0.2853157906516985,-0.08399083784177891,-0.10699998226697424
1792,0.0,-0.767308782325164,-0.8455858025692312,-0.8398795907437611,-0.9274358705730541,-0.6829144793379033
974,0.47000362924573563,1.1127749714732835,1.0095767443610235,1.3011379074975846,1.1372319505521535,0.9817453060075583
1748,-0.35667494393873245,-0.06097559279219017,-0.2678732455365601,-0.3459670138715127,-0.062323837655575975,0.006634471000214297
464,0.3364722366212129,0.4567962292648016,0.3525720169812314,0.5272283871355575,0.5477419850721261,0.3689726256328452
245,-0.5108256237659907,-0.16283111250043603,-0.4992730470648139,-0.4010775387033982,-0.28201807275303176,-0.09932666669031226
1134,-1.6094379124341003,-1.1685847632717297,-1.557062649295799,-1.4412646197533203,-1.2624431711453499,-1.1892798175567199
1863,-2.3025850929940455,-1.3293366909705662,-1.557062649295799,-1.6333783989204125,-1.4311804832538042,-1.3354116337289914
750,-0.6931471805599453,-0.6852803641256677,-0.7203395851663406,-0.6879624732930714,-0.7354965834615947,-0.6280901323474598
1874,0.47000362924573563,-0.120905169045459,-0.048009440608582525,-0.10571003965909256,-0.06736026365524211,-0.07484677920312205
472,-2.3025850929940455,-0.9882349038615332,-1.0717561980126333,-0.8974239626969056,-1.0161826026104017,-1.0278999821357306
773,-0.2231435513142097,0.0809344108381343,0.25780525987048436,0.2379237484639036,0.09932460139205485,0.07634485256220108
417,-0.916290731874155,-0.38460262820142294,-0.3874339199061332,-0.7678224689250617,-0.36822853202004674,-0.4177895481104378
209,0.1823215567939546,0.7603143335793139,0.6057489482259601,0.5942951557414142,0.9564603425348817,0.7980644696624593
959,0.09531017980432493,0.1984983156638504,0.25780525987048436,0.27217508034639737,0.19254455370220547,0.20021598139270108
1057,-0.5108256237659907,-0.8115506453178343,-0.7203395851663406,-0.6627111610555414,-0.7586985584645998,-0.8300702324517578
1356,-1.2039728043259361,-0.6321081600073163,-0.3874339199061332,-0.5681845779384137,-0.536965844128501,-0.626841587764181
246,-0.6931471805599453,-0.7339610322443366,-0.7203395851663406,-0.4270878798544572,-0.7586985584645998,-0.7330779892938387
29,-0.6931471805599453,-0.38580319347851677,-0.5759576986786058,-0.4306256272511134,-0.39802195924468603,-0.3051105622475837
390,-0.5108256237659907,-0.6605153778395854,-0.5759576986786058,-0.5686613694288747,-0.6024479055634311,-0.6548400042977457
824,-0.916290731874155,-0.6313080292461598,-0.7203395851663406,-0.8649552175712634,-0.7843471518846876,-0.5140875433623505
1726,0.8329091229351039,-0.4347974588889422,-0.3874339199061332,-0.17710378392788356,-0.35248467180628834,-0.39010915338261287
1395,-0.5108256237659907,-0.6917742430529084,-0.5759576986786058,-0.591327094540695,-0.676788940422558,-0.6982339961850532
1619,-0.35667494393873245,-0.39964109617497373,-0.5759576986786058,-0.30146140813061284,-0.3620819708733018,-0.3436166732694319
46,-0.2231435513142097,-0.07869316688766848,-0.048009440608582525,0.1971312025467173,-0.027848163195120346,-0.09044149606169574
907,-0.35667494393873245,-0.40110125241971256,-0.3874339199061332,-0.1485412183521111,-0.3514331500061609,-0.46521022850917415
1408,0.3364722366212129,0.006469328518768247,-0.048009440608582525,0.07687216023847548,0.042669405414175465,0.05310342127315914
1439,-2.3025850929940455,-1.4722992442351013,-1.557062649295799,-2.264379095273313,-1.5999177953622585,-1.4742876971742187
1552,0.8329091229351039,-0.13564765859389066,-0.27051516651229784,-0.09122481179914066,-0.10968856381605113,-0.2186214863524909
103,0.7884573603642703,0.3745884267884945,0.6057489482259601,0.44145388841876604,0.5379271346050847,0.36600214632999684
1686,-0.6931471805599453,-0.30970431245258584,-0.2678732455365601,-0.28454344989836683,-0.2814008379536343,-0.3256981867790014
893,0.9162907318741551,-0.12131360730288882,-0.048009440608582525,-0.1380475298682902,-0.08540084778764162,-0.09871798801025028
1072,-1.2039728043259361,-0.5227201562529562,-0.3874339199061332,-0.6302865859062502,-0.5744917435381043,-0.527858422053885
1531,-0.35667494393873245,-0.581556827000719,-0.6054050231580549,-0.5142520362410593,-0.6228570554044279,-0.538121344621064
822,-0.10536051565782628,0.06409339342588988,-0.048009440608582525,0.07548454203946664,0.1530164383794071,0.10665343145276504
1603,0.09531017980432493,0.06840220293218191,0.25780525987048436,0.4842157365088442,0.13657200471889708,0.006378670519730005
485,-0.5108256237659907,0.014220557196871653,-0.048009440608582525,0.05697058899422851,0.031344736400685524,0.05309684021563787
933,-0.5108256237659907,0.07629784680665436,-0.2678732455365601,-0.3772108237368542,0.10823449393016771,0.11756969486659771
2067,-0.6931471805599453,-0.24762907836887094,-0.2678732455365601,-0.024550572472259193,-0.2695235319641191,-0.22641682481767278
1511,0.3364722366212129,-0.7577035558990703,-0.7203395851663406,-1.0674763306017623,-0.6383265582224693,-0.6571325805987884
1821,-0.35667494393873245,-0.2584642290757285,-0.2678732455365601,-0.3700920533875599,-0.2473776821898182,-0.2589154797069865
1285,-0.5108256237659907,-0.2731359656161668,-0.5759576986786058,-0.6647400965612392,-0.14777053930855305,-0.2704550494759802
451,-0.5108256237659907,-0.42150302288659186,-0.2678732455365601,-0.28559290205839727,-0.32096387463517245,-0.4394139456310575
695,1.0296194171811581,0.6408333994445758,0.6057489482259601,0.6050343378612828,0.6367065971914883,0.6296769012049247
1923,0.4054651081081644,0.30169742115732184,0.1489002706032192,0.06237732150709012,0.4782326172029409,0.22231161774649705
1000,0.5306282510621704,0.6051857940484857,0.6057489482259601,0.653793760357985,0.6960747785876517,0.5891101376104998
1972,0.47000362924573563,0.46325409063973993,0.6057489482259601,0.5276073737662175,0.580664608104554,0.5377731460018015
1420,-1.6094379124341003,-0.9604143604379167,-0.8684559571461601,-0.9320282497014706,-1.0393845776134067,-0.959333160592465
434,-1.6094379124341003,-1.1899825434747118,-1.557062649295799,-1.2230188600887058,-1.3324754831978767,-1.1546400892185833
399,-0.916290731874155,-0.9226256525243168,-0.8684559571461601,-0.6662925031700027,-0.9249685469284414,-0.9559562828796498
65,-0.35667494393873245,-0.41618748310476017,-0.3874339199061332,-0.4340995553447463,-0.4501381500620885,-0.40845591239808143
1307,-1.6094379124341003,-1.2012266963550464,-1.3023084443387374,-1.2230188600887058,-1.3324754831978767,-1.217417790797018
338,-0.916290731874155,-0.6652434725756566,-0.6978405841129565,-0.7745441616696707,-0.6072964191194603,-0.7138559879685477
550,-1.6094379124341003,-1.2012266963550464,-1.557062649295799,-1.2230188600887058,-1.3324754831978767,-1.1952780293916436
1665,-1.2039728043259361,-0.9586280105437575,-0.8684559571461601,-1.0324655396903908,-0.995000858980968,-0.9705088738363433
1676,-0.35667494393873245,-0.23304743190974742,-0.3874339199061332,-0.7678224689250617,-0.24785653177791617,-0.17502298145349704
287,-0.10536051565782628,-0.5532562667000115,-0.5759576986786058,-0.45840116450581336,-0.5260922124465033,-0.5121832784681217
1414,-0.35667494393873245,-0.14569589154346785,-0.048009440608582525,-0.00852251869370234,-0.10488616306484516,-0.1260595841855438
1315,-0.10536051565782628,-0.28734971808049786,-0.3874339199061332,-0.4475820110272075,-0.2310611497640303,-0.21115911887463712
881,-1.2039728043259361,-1.0979605785742774,-1.4067053583800182,-0.49693427968865467,-0.995000858980968,-1.1793053273587726
401,0.1823215567939546,0.1742847806114412,0.25780525987048436,0.40421172555129686,0.33770155395740276,0.11195925053155986
1297,-2.659260036932778,-1.4781627448151813,-1.557062649295799,-2.264379095273313,-1.5999177953622585,-1.4574717719889365
1767,-0.5108256237659907,-0.5409362156954207,-0.5759576986786058,-0.6480732619838584,-0.5667592713531404,-0.5016530336124182
2082,0.47000362924573563,1.1570613477643465,1.0095767443610235,1.2105458953308947,1.3915241736705055,1.0233387826914402
944,-0.10536051565782628,-0.2572771859677403,-0.2678732455365601,-0.18701168622860911,-0.19949121991159252,-0.27680024022303146
348,-0.916290731874155,-0.503734698188624,-0.3874339199061332,-0.3430601245514264,-0.4757867434821765,-0.47581188150153597
1749,-0.35667494393873245,-0.6986533950211342,-0.5759576986786058,-0.7025784968275485,-0.6024479055634311,-0.8028162839956435
609,1.252762968495368,0.9094116985090273,1.0095767443610235,1.1705909969811321,0.9408121160307295,0.9597220864836709
210,1.0647107369924282,0.7732386829776128,0.6057489482259601,0.7401829517598059,0.90849643681664,0.8187322010976723
686,-0.5108256237659907,-0.6765354592647159,-0.5759576986786058,-0.622587950386646,-0.659993558408672,-0.7190121744190098
1014,-0.5108256237659907,-0.7894148137215447,-0.7203395851663406,-0.4402503130521292,-0.8830521519406154,-0.7665341421206392
1437,-0.2231435513142097,-0.2844592802838533,-0.4992730470648139,-0.11650235176231344,-0.23609757576369644,-0.2770175670319148
1308,-0.6931471805599453,-0.5582224118120381,-0.5759576986786058,-0.3810307584706273,-0.46805427129721283,-0.536069110405418
208,-1.6094379124341003,-1.2269788685197889,-1.557062649295799,-1.2230188600887058,-1.3324754831978767,-1.2064821094139
1295,-0.2231435513142097,-0.5402832508049273,-0.3874339199061332,-0.5732093223041325,-0.2937770287672516,-0.5652988814346486
1479,-0.6931471805599453,-0.4803607794266068,-0.3874339199061332,-0.4009970289648569,-0.4057544314296498,-0.485935391558317
59,-1.6094379124341003,-0.9166067331010057,-1.0717561980126333,-0.9406298674786995,-0.8962958589250405,-0.9457129305245824
979,0.1823215567939546,0.4035488524943455,1.0447618628745952,0.6719048433250576,0.36146167659573136,0.5180726810684146
235,0.0,-0.5391256879570837,-0.5759576986786058,-0.400424018325137,-0.5080516283141037,-0.5090575841584309
1547,-0.5108256237659907,-0.23707678437748816,-0.5759576986786058,-0.708637897178886,-0.036842910964272335,-0.274436938526449
1971,0.0,0.6957969771958392,0.6931471805599453,1.692184429288502,0.8831537855762734,0.6459927434635769
317,-0.5108256237659907,-0.169259575523813,-0.2678732455365601,-0.37902838370924713,-0.11266352584517997,-0.18014721897929575
1743,0.6931471805599453,0.4972062088556221,1.0447618628745952,0.4385396744672328,0.6200454474216864,0.5605953149452308
384,-0.35667494393873245,-0.13908802483240046,-0.048009440608582525,-0.06765992779588767,-0.10488616306484516,-0.1453360928610505
1664,-0.5108256237659907,-0.41859830965620515,-0.16305764193231825,-0.6908064359574998,-0.26486281295285424,-0.41388246438765386
156,-1.2039728043259361,-1.1384497792814465,-0.8684559571461601,-0.8641116313492612,-1.208121889721861,-1.1358739924514223
2068,-0.6931471805599453,-0.9119604240145425,-0.8684559571461601,-0.5775014705885284,-0.957474959571365,-0.9265937541840988
1755,0.26236426446749106,-0.4508529159558763,-0.3874339199061332,-0.6821605871861562,-0.45411974329597354,-0.3976792943336911
470,-0.10536051565782628,-0.13483653923809547,-0.2678732455365601,-0.4467516668111166,-0.046612807026538305,-0.1501330852661628
2034,-0.5108256237659907,-1.000711195174178,-0.8684559571461601,-0.69761005158623,-0.957474959571365,-1.0114321606497487
183,0.09531017980432493,-0.15566612456683326,-0.2678732455365601,-0.14481233582855535,-0.183747359697834,-0.11838087915061782
237,-0.5108256237659907,-0.14103017327359807,-0.2678732455365601,-0.2540754762569075,0.04991050812039005,-0.11983195343054925
1969,-1.2039728043259361,-0.7663023684334562,-0.7203395851663406,-1.0047194931441537,-0.7586985584645998,-0.7294037075098913
364,-1.6094379124341003,-1.185574346549907,-0.8684559571461601,-0.9102771194985249,-1.1637381710894223,-1.2422348619712777
409,0.09531017980432493,-0.39807444740728265,-0.3874339199061332,-0.4340995553447463,-0.37568664680929337,-0.40582244498504316
1039,0.0,-0.057147730537824515,-0.048009440608582525,0.09036238982980052,-0.002199569775032384,-0.06455298902700674
204,-0.2231435513142097,-0.4048843502038826,-0.3874339199061332,-0.46980065907321295,-0.33130292817685464,-0.4097018819456236
1304,-1.2039728043259361,-1.1924021274606946,-0.8684559571461601,-0.8641116313492612,-1.208121889721861,-1.1990604776760965
335,0.26236426446749106,-0.04300500685047787,-0.2678732455365601,-0.4156770571147673,-0.053521562470790485,-0.011436735629689006
299,-0.10536051565782628,-0.2870886909395421,-0.048009440608582525,-0.24297523964193438,-0.17491847511737185,-0.30325814358931424
2007,-0.916290731874155,-0.2679624181820526,-0.5759576986786058,-0.708637897178886,-0.11625572267370615,-0.2639003294669708
1065,0.5877866649021191,0.2565255411347192,0.28507899593662545,0.13306929064089884,0.31031291324229665,0.2251995553105129
1154,-1.2039728043259361,-0.3934204429144157,-0.4992730470648139,-0.49591285060023316,-0.39399547541542995,-0.4128718617323799
1525,-0.6931471805599453,-0.5921448468228698,-0.6054050231580549,-0.5142520362410593,-0.6687775523937634,-0.5590469107230787
1509,-0.6931471805599453,1.231057323320519,0.6931471805599453,1.4075930971870774,1.4402047229726402,0.8499464597210297
1949,0.09531017980432493,0.1469938160461774,0.28507899593662545,0.4487111599168553,0.1919152893234462,0.1439480094582464
1621,-0.2231435513142097,-0.5253394084441048,-0.3874339199061332,-0.4009970289648569,-0.4057544314296498,-0.5385919575632371
1138,0.5306282510621704,0.4026196885697612,0.3525720169812314,0.3877101849821514,0.5746037538253661,0.4377463518378792
1338,-0.916290731874155,-0.9360071957645453,-1.0717561980126333,-0.69761005158623,-0.957474959571365,-0.9508136083220616
297,-0.35667494393873245,-0.45227466869811417,-0.3874339199061332,-0.5245929481867083,-0.500040240285309,-0.45288460539814995
932,-1.2039728043259361,-0.674218644306426,-0.3874339199061332,-0.6895990130979809,-0.45411974329597354,-0.7138653169081554
671,-0.5108256237659907,-0.38879787812310507,-0.2678732455365601,-0.2074576724898221,-0.30704943137372215,-0.4468513605898998
1056,-0.5108256237659907,-0.681536295900948,-0.6054050231580549,-0.20091183973449034,-0.6731967435940318,-0.73557689939249
571,0.3364722366212129,0.4637815271769344,0.3525720169812314,0.3452987548936827,0.463820083128256,0.5469493551517473
1445,-0.916290731874155,-0.9716585133182511,-0.8684559571461601,-0.9320282497014706,-1.0393845776134067,-1.0168442256917725
267,-0.5108256237659907,-0.5580709719077216,-0.5759576986786058,-0.4399901935213614,-0.49950912082167104,-0.5647909497771879
1232,-0.5108256237659907,-0.3865229820604187,-0.3874339199061332,-0.46078382975138815,-0.35248467180628834,-0.3731384236240679
1502,0.9162907318741551,0.14888489468378346,1.0768820934890386,-0.015851414800288698,0.062048037020134006,0.18019442854422119
706,-0.2231435513142097,-0.06310454663927645,-0.048009440608582525,-0.11038024650837075,0.042669405414175465,-0.07152855332826333
1219,0.6931471805599453,0.3071818602052096,0.3525720169812314,0.6157631954506135,0.3471076135385187,0.35738082387651515
594,-0.35667494393873245,-1.286822514112054,0.47000362924573563,-0.23949425905928567,-0.1540478883047845,-1.4199213752050022
936,-0.5108256237659907,-0.6269911740895158,-0.6054050231580549,-0.6229449499972854,-0.6228570554044279,-0.6192936435393305
1163,-2.659260036932778,-2.712083717334476,-2.659260036932778,-2.2078365233983446,-1.6867454894286709,-2.6975421197111045
1279,0.09531017980432493,-0.11637864736562542,-0.048009440608582525,-0.36644859262066576,-0.08540084778764162,-0.09908205170248383
215,-0.916290731874155,-0.42000229970944125,-0.16305764193231825,-0.4780529723108286,-0.34076134822014,-0.3810417708962003
2033,0.09531017980432493,0.2914596818880136,0.5272558318804657,0.6211680417849283,0.2838631557162627,0.35512033998122183
85,-0.2231435513142097,-0.15871431733082778,-0.048009440608582525,-0.279412088218195,-0.13132134477697693,-0.18879051346182202
1086,-0.916290731874155,-0.680422037242614,-0.7203395851663406,-0.6879624732930714,-0.7354965834615947,-0.6015238545817757
763,-0.6931471805599453,-0.8632316661300666,-0.8684559571461601,-0.7229566283037206,-0.8831339247122381,-0.9041419593575778
875,0.0,-0.11472209284929313,-0.048009440608582525,-0.1403885755066262,0.07378871183465935,-0.15711897146497994
740,0.1823215567939546,0.04434462677953244,-0.048009440608582525,0.2085265676835714,0.013511460854005286,0.06294723234544458
985,0.5306282510621704,-0.4094136901198003,-0.3874339199061332,-0.47259545615024906,-0.35248467180628834,-0.42167775144553976
1997,0.09531017980432493,-0.3312763251953984,-0.5759576986786058,-0.38898878260791925,-0.4273872123905755,-0.23485965914928963
1717,-0.6931471805599453,-0.5853818799448105,-0.6054050231580549,-0.7863853134019643,-0.5259629745986614,-0.5389376268801246
842,0.7884573603642703,0.6949153929061487,1.0095767443610235,0.8557826779999567,0.8039790815325827,0.7289925826521494
166,0.09531017980432493,-0.013466727654788957,-0.048009440608582525,0.1971312025467173,0.1193856058002501,0.020688124716477012
1519,0.09531017980432493,0.24938498537585224,0.1489002706032192,0.04867913586474343,0.3883046758947977,0.22789389307361696
509,0.5306282510621704,1.103536973552648,1.0095767443610235,1.4866662178111916,1.0699642838473296,1.1829229732497322
407,-0.6931471805599453,-0.891327790215807,-1.0717561980126333,-1.2921148559059557,-0.8474452905019474,-0.9323308608850572
1963,-0.916290731874155,-0.7800155876996688,-0.8455858025692312,-1.074127339037782,-0.9274358705730541,-0.7117545366961617
300,-0.10536051565782628,-0.801301123978081,-0.7203395851663406,-0.928541749183616,-0.8130198398880888,-0.801555598496722
1412,1.308332819650179,1.245087219566545,1.0095767443610235,1.4275247279221532,1.3666582819480988,1.212996257387384
1803,-0.10536051565782628,-0.4889092670686367,-0.16305764193231825,-0.50616178585312,-0.425057617568876,-0.45807945047505705
163,0.09531017980432493,-0.32296632920891033,-0.4992730470648139,-0.38020092486340473,-0.32396316336290326,-0.33711596096345886
226,0.26236426446749106,-0.010952999453809231,0.06156221487674419,0.12317945397201008,0.10436102739172082,0.0027019599739174158
97,0.7419373447293773,0.4086057231324514,0.28507899593662545,0.26695494470608844,0.5018733369149662,0.4624852940187005
437,-1.2039728043259361,-1.0984519365326892,-0.8684559571461601,-0.8249963840314046,-1.1637381710894223,-1.120136146995695
113,-0.5108256237659907,-0.5261411161271905,-0.4418819778806002,-0.38523497030133297,-0.48828128427108913,-0.6476158377487892
829,-0.6931471805599453,-0.35112080181886324,-0.3874339199061332,-0.5175709821031554,-0.3554147432400459,-0.2760164744027758
149,-0.6931471805599453,-1.1178962213260737,-1.0717561980126333,-1.2824244815453745,-1.0937058590368958,-1.18672201305253
1679,-0.10536051565782628,-0.016267306459044617,0.25780525987048436,0.44298259750793106,-0.00869917104917245,-0.00899043558739377
222,-0.6931471805599453,-0.24795092175312458,-0.3874339199061332,-0.30912393177732994,-0.27698164675336573,-0.2343358992764376
284,-0.2231435513142097,-0.13915740918062325,-0.2678732455365601,-0.2042501527492716,-0.09505803831366727,-0.14889719457377953
1176,-0.35667494393873245,-0.2762150850426476,-0.3874339199061332,-0.17862002174125258,-0.3118176128996511,-0.2602463916389992
278,-0.2231435513142097,-0.028597438656314866,-0.048009440608582525,-0.07707697354371303,0.10991955594564479,-0.04893644107683404
1945,0.26236426446749106,-0.014189997072584837,-0.048009440608582525,-0.1712317008758345,0.07378871183465935,0.006311866196480546
636,-1.2039728043259361,-1.18221462494783,-1.3023084443387374,-1.4412646197533203,-1.2624431711453499,-1.2097332625529673
651,0.0,-0.006431489258000911,-0.2678732455365601,-0.07956349742548605,0.11994282017291663,0.0010166553040100654
2106,-1.2039728043259361,-1.2930470002847227,-1.557062649295799,-1.6873428439370284,-1.4311804832538042,-1.2430204319361147
