,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1404,0.0,0,0,0,0,0,1,0,0.0,0,0.0,0.0,1.0,0
1990,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
175,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1751,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1449,1.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,1.0,1
322,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1452,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
546,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1946,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1833,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
96,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1889,1.0,1,0,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
268,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1468,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2070,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
117,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1853,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1459,1.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
888,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1878,1.0,1,0,0,0,0,0,0,0.0,1,0.0,1.0,1.0,1
525,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
807,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1016,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1773,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,0.0,0
835,1.0,0,0,0,1,1,1,0,0.0,0,0.0,0.0,1.0,1
102,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1451,1.0,0,0,0,1,0,0,1,0.0,0,1.0,0.0,0.0,0
1084,0.0,0,0,0,0,1,1,1,0.0,0,0.0,1.0,1.0,0
1838,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1725,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
824,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1977,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
931,1.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,0.0,1
1982,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
42,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,1.0,1
1245,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
188,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
862,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
344,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1473,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
925,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2078,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,1.0,1
1108,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,1.0,1
1536,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
474,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
738,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1753,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
126,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
2071,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
1586,0.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,1.0,1
1543,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
705,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
1873,1.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
954,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
145,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
329,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
187,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1288,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
970,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1484,1.0,0,0,0,1,1,1,0,0.0,0,0.0,1.0,1.0,1
887,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
804,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
1384,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1605,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1736,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,1.0,1
1617,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
114,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1440,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1809,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
404,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1191,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1079,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1186,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1272,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1940,1.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,0.0,1
2018,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
938,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1133,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1631,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
338,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
18,1.0,1,0,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
339,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1264,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
1442,1.0,1,0,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
385,1.0,1,0,1,0,0,1,0,0.0,1,0.0,1.0,1.0,1
1266,0.0,0,0,0,1,0,1,1,0.0,0,1.0,0.0,0.0,0
485,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
479,1.0,0,0,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
200,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
75,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
666,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
259,1.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
482,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1728,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1073,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
61,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
170,0.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,1.0,1
308,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
565,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
311,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
100,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1434,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1594,0.0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,1.0,1
967,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
364,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
158,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
234,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,1.0,1
2087,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1655,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1401,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
527,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1163,1.0,0,0,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
721,0.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
369,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1352,1.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,1.0,1
2034,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1287,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1345,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
675,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
774,0.0,1,0,1,0,0,1,0,0.0,1,0.0,1.0,0.0,1
1081,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
77,0.0,0,0,0,0,0,1,1,0.0,0,0.0,1.0,1.0,1
1863,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
335,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1068,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
1367,0.0,0,0,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
282,0.0,0,0,0,1,1,0,0,0.0,0,0.0,0.0,1.0,1
1998,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
340,1.0,1,0,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1438,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
216,1.0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
1526,0.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
