,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1876,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1270,1.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1154,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
223,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
934,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1917,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
797,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2120,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1692,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1890,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
0,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
799,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
382,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1822,0.0,0,1,1,1,1,1,1,0.0,0,0.0,1.0,0.0,0
889,1.0,0,1,1,1,1,0,1,0.0,1,1.0,0.0,0.0,1
1155,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1793,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1733,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1368,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
676,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
603,1.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,0
1717,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1523,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
523,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
664,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
448,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1617,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
634,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2087,1.0,1,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
2011,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
510,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
589,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1207,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1292,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
962,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
313,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1829,1.0,1,0,1,0,0,1,1,0.0,1,0.0,1.0,0.0,1
595,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2040,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1148,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
414,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1689,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1158,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1925,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1521,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,1.0,0
1907,1.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
497,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1827,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1332,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
97,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1642,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1175,0.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
70,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
928,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1701,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
202,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1872,0.0,1,0,1,1,1,1,1,0.0,0,1.0,0.0,0.0,1
340,1.0,1,0,1,0,1,0,0,0.0,1,0.0,1.0,1.0,0
135,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1264,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1637,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
416,0.0,0,0,0,1,0,0,1,0.0,0,1.0,0.0,0.0,1
808,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1900,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1664,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
1031,0.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1101,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
484,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1955,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
850,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1491,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1520,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,0.0,1
856,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1337,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1852,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
970,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1402,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
604,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1129,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1198,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1693,1.0,1,1,1,0,1,0,0,0.0,0,0.0,1.0,1.0,0
1097,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
935,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1193,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1142,0.0,1,0,1,1,0,1,1,0.0,1,0.0,1.0,1.0,0
2065,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1818,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
10,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,1.0,1
411,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1349,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1502,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
747,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,0.0,0
2027,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1996,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
358,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1384,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1726,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
472,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1831,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1902,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,1.0,1
1529,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
76,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
547,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1808,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1246,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
221,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
578,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
538,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
345,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
872,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
307,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1685,1.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
693,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
206,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2037,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1079,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
831,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1792,1.0,0,1,0,1,1,1,0,0.0,0,1.0,1.0,0.0,0
1168,1.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
1173,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1539,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
462,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
29,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
570,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1068,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1640,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1856,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
372,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1587,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1162,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
147,1.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,0.0,0
376,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
454,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1417,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1224,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
768,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
2066,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
682,1.0,0,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
997,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
1600,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1956,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1364,1.0,0,1,0,0,1,1,1,0.0,1,0.0,1.0,1.0,0
253,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
131,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
368,0.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,1.0,0
1247,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
184,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
778,1.0,0,1,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
250,1.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
1036,1.0,0,0,0,1,1,0,0,0.0,0,1.0,0.0,1.0,1
1029,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2016,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
776,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
193,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1814,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1120,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
642,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
219,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
2004,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
390,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
339,1.0,0,0,0,1,1,0,1,0.0,0,1.0,1.0,0.0,0
1238,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1426,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
186,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
428,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1038,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
620,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
132,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1400,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1416,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2059,1.0,1,1,1,0,0,0,1,0.0,1,1.0,0.0,0.0,0
546,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1838,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1804,1.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,0
83,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
287,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
995,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
234,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1212,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1443,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1350,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
618,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1985,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
266,1.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
1028,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
260,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2033,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1584,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1616,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1767,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
670,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1948,1.0,1,0,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1077,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2001,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
37,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1182,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1260,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
160,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1311,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
857,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
671,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
893,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1904,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
596,0.0,1,1,1,0,1,0,1,0.0,1,0.0,1.0,0.0,1
1849,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1703,0.0,0,0,0,0,1,0,1,0.0,0,1.0,0.0,1.0,0
270,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
1712,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
123,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1049,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
283,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
189,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1995,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
256,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
794,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1233,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
690,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2056,1.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,0.0,0
1303,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
2072,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
827,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
107,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
866,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
55,1.0,1,1,0,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1837,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
920,0.0,0,0,1,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1772,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1010,1.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,1.0,0
982,1.0,0,0,0,1,0,0,1,0.0,0,1.0,0.0,1.0,1
1476,0.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,0.0,1
1509,1.0,0,1,0,1,1,0,1,0.0,0,1.0,1.0,0.0,1
1649,0.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
1737,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1927,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,0.0,0
1742,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1406,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1179,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
563,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1688,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
813,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1033,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1615,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
839,0.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,1.0,0
1844,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1151,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,1
1589,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
30,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1128,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1853,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1254,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1431,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
3,1.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,0
1756,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1306,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
521,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1675,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
137,0.0,1,0,1,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1691,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
175,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1778,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
681,1.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
190,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
167,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
450,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
